ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 01:37:33,31.3,53.3,35,65,75,464,364,205,395,305,68.0,64.6355140186916,471.0,464.3888888888889,8.0,0.0,73.18518518518519,1.925925925925924,53.30841121495328,380.962962962963,296.44444444444446,normal,0.83900976,no rule triggered; baseline normal
2023-04-15 01:37:34,31.3,53.3,35,66,75,463,364,205,395,304,68.0,64.67289719626169,470.0,464.3333333333333,7.0,0.0,73.29629629629629,1.8148148148148096,53.30841121495326,381.44444444444446,296.7037037037037,normal,0.84137154,no rule triggered; baseline normal
2023-04-15 01:37:35,31.3,53.3,35,65,75,464,366,207,396,305,68.0,64.67592592592592,470.0,464.2962962962963,7.0,0.0,73.48148148148148,1.7037037037037095,53.30833333333333,381.9814814814815,297.0,normal,0.83290243,no rule triggered; baseline normal
2023-04-15 01:37:37,31.3,53.3,35,65,75,464,368,206,397,306,68.0,64.71028037383178,470.0,464.2264150943397,7.0,0.0,73.76923076923077,1.518518518518519,53.30841121495328,383.0566037735849,297.52830188679246,normal,0.8401383,no rule triggered; baseline normal
2023-04-15 01:37:38,31.3,53.3,35,63,74,464,371,208,398,306,68.0,64.72897196261682,470.0,464.188679245283,7.0,0.0,73.77777777777777,0.2307692307692264,53.30841121495328,383.8301886792453,297.9056603773585,normal,0.7992085,no rule triggered; baseline normal
2023-04-15 01:37:39,31.3,53.2,35,63,74,464,372,208,398,307,68.0,64.75700934579439,470.0,464.1509433962264,7.0,0.0,73.88888888888889,0.2222222222222285,53.307476635514014,384.622641509434,298.3018867924528,normal,0.804435,no rule triggered; baseline normal
2023-04-15 01:37:40,31.3,53.3,35,63,74,465,371,207,400,307,68.0,64.78504672897196,470.0,464.1666666666667,7.0,0.0,73.96296296296296,0.1111111111111142,53.30654205607477,384.9074074074074,298.462962962963,normal,0.80372345,no rule triggered; baseline normal
2023-04-15 01:37:41,31.3,53.3,35,62,73,465,373,208,400,308,68.0,64.78504672897196,470.0,464.1666666666667,7.0,0.0,73.96296296296296,-0.962962962962962,53.30654205607477,385.72222222222223,298.8703703703704,normal,0.7966596,no rule triggered; baseline normal
2023-04-15 01:37:42,31.3,53.3,35,62,73,465,372,207,401,308,68.0,64.78504672897196,470.0,464.14814814814815,7.0,0.0,73.96296296296296,-0.962962962962962,53.30654205607476,386.5740740740741,299.27777777777777,normal,0.79665667,no rule triggered; baseline normal
2023-04-15 01:37:43,31.3,53.3,35,63,73,465,373,209,403,309,68.0,64.79439252336448,470.0,464.1296296296296,7.0,0.0,74.0,-0.962962962962962,53.30654205607476,387.4814814814815,299.7037037037037,normal,0.7540593,no rule triggered; baseline normal
2023-04-15 01:37:44,31.3,53.3,35,63,73,465,374,209,403,310,68.0,64.77777777777777,470.0,464.1296296296296,7.0,0.0,74.0,-1.0,53.30648148148148,388.4259259259259,300.1666666666667,normal,0.7650472,no rule triggered; baseline normal
2023-04-15 01:37:46,31.3,53.3,35,66,75,465,372,208,402,310,68.0,64.85046728971963,470.0,464.1132075471698,7.0,0.0,74.03846153846153,1.0,53.30654205607477,390.0377358490566,300.9433962264151,normal,0.8002279,no rule triggered; baseline normal
2023-04-15 01:37:47,31.3,53.3,35,67,76,466,373,208,403,310,68.0,64.8785046728972,469.0,464.1320754716981,6.0,0.0,74.11111111111111,1.961538461538467,53.30654205607477,390.9245283018868,301.41509433962267,normal,0.794848,no rule triggered; baseline normal
2023-04-15 01:37:48,31.3,53.3,36,69,76,466,372,207,403,311,69.0,64.93457943925233,469.0,464.1509433962264,6.0,0.0,74.14814814814815,1.8888888888888853,53.30560747663552,391.7547169811321,301.9056603773585,normal,0.7960774,no rule triggered; baseline normal
2023-04-15 01:37:49,31.3,53.3,34,63,72,466,374,208,405,311,69.0,64.93457943925233,469.0,464.2075471698113,6.0,0.0,74.03703703703704,-2.1481481481481524,53.30560747663552,392.5849056603773,302.35849056603774,normal,0.7496557,no rule triggered; baseline normal
2023-04-15 01:37:50,31.3,53.3,34,64,73,466,374,206,405,311,69.0,64.93457943925233,469.0,464.2407407407408,6.0,0.0,74.0,-1.037037037037038,53.30560747663552,392.8148148148149,302.51851851851853,normal,0.78436494,no rule triggered; baseline normal
2023-04-15 01:37:51,31.3,53.3,34,64,72,466,366,204,402,310,69.0,64.91588785046729,469.0,464.27777777777777,6.0,0.0,73.92592592592592,-2.0,53.30467289719626,393.5,302.9259259259259,normal,0.79643935,no rule triggered; baseline normal
2023-04-15 01:37:52,31.3,53.3,34,64,72,467,358,204,396,308,69.0,64.91588785046729,469.0,464.3148148148149,6.0,0.0,73.85185185185185,-1.925925925925924,53.30373831775701,394.0,303.27777777777777,normal,0.7979895,no rule triggered; baseline normal
2023-04-15 01:37:53,31.3,53.3,35,64,73,467,350,202,390,306,69.0,64.91588785046729,469.0,464.3518518518519,6.0,0.0,73.81481481481481,-0.8518518518518476,53.303738317757,394.3518518518519,303.55555555555554,normal,0.8155316,no rule triggered; baseline normal
2023-04-15 01:37:55,31.3,53.2,35,62,72,467,345,202,387,305,69.0,64.90654205607477,469.0,464.4150943396226,6.0,0.0,73.76923076923077,-1.8148148148148096,53.3018691588785,394.9245283018868,304.0,normal,0.80011296,no rule triggered; baseline normal
2023-04-15 01:37:56,31.3,53.2,35,62,72,467,348,204,385,304,69.0,64.86915887850468,469.0,464.47169811320754,6.0,0.0,73.73076923076923,-1.7692307692307736,53.3,395.0188679245283,304.188679245283,normal,0.7717545,no rule triggered; baseline normal
2023-04-15 01:37:57,31.3,53.3,35,61,71,468,350,204,386,304,69.0,64.8411214953271,469.0,464.5471698113208,6.0,0.0,73.62962962962963,-2.7307692307692264,53.3,395.0754716981132,304.35849056603774,normal,0.7991302,no rule triggered; baseline normal
2023-04-15 01:37:58,31.3,53.3,35,62,72,469,351,205,386,304,69.0,64.83177570093459,469.0,464.6296296296296,6.0,0.0,73.51851851851852,-1.629629629629633,53.3,394.9074074074074,304.35185185185185,normal,0.7874457,no rule triggered; baseline normal
2023-04-15 01:37:59,31.3,53.3,35,63,72,467,348,204,383,303,69.0,64.82242990654206,469.0,464.6851851851852,6.0,0.0,73.44444444444444,-1.518518518518519,53.29906542056074,394.8888888888889,304.5,normal,0.8009486,no rule triggered; baseline normal
2023-04-15 01:38:00,31.3,53.3,35,63,72,467,345,204,381,303,69.0,64.81308411214954,469.0,464.7407407407408,6.0,0.0,73.37037037037037,-1.4444444444444429,53.29906542056074,394.8148148148149,304.6111111111111,normal,0.80629224,no rule triggered; baseline normal
2023-04-15 01:38:01,31.3,53.3,35,63,72,467,344,203,380,302,69.0,64.80373831775701,469.0,464.7962962962963,6.0,0.0,73.29629629629629,-1.370370370370367,53.29813084112149,394.6666666666667,304.7037037037037,normal,0.8118334,no rule triggered; baseline normal
2023-04-15 01:38:02,31.3,53.3,35,61,71,468,341,203,378,301,69.0,64.77570093457943,469.0,464.8703703703704,6.0,0.0,73.22222222222223,-2.2962962962962905,53.2981308411215,394.462962962963,304.75925925925924,normal,0.8095783,no rule triggered; baseline normal
2023-04-15 01:38:03,31.3,53.3,35,61,71,468,341,203,376,300,69.0,64.74074074074075,469.0,464.94444444444446,6.0,0.0,73.07407407407408,-2.2222222222222285,53.298148148148144,394.2037037037037,304.77777777777777,normal,0.8073735,no rule triggered; baseline normal
2023-04-15 01:38:05,31.3,53.3,35,61,71,468,347,205,379,300,69.0,64.7196261682243,469.0,465.0377358490566,6.0,0.0,72.84615384615384,-2.074074074074076,53.29813084112149,394.0188679245283,304.8679245283019,normal,0.78924763,no rule triggered; baseline normal
2023-04-15 01:38:06,31.3,53.2,35,61,71,469,349,204,380,300,69.0,64.69158878504673,469.0,465.1320754716981,6.0,0.0,72.77777777777777,-1.84615384615384,53.29719626168224,393.7547169811321,304.8679245283019,normal,0.8082876,no rule triggered; baseline normal
2023-04-15 01:38:07,31.3,53.3,36,61,71,469,352,205,381,301,69.0,64.66355140186916,469.0,465.2264150943397,6.0,0.0,72.62962962962963,-1.7777777777777717,53.29719626168224,393.50943396226415,304.8679245283019,normal,0.7719358,no rule triggered; baseline normal
2023-04-15 01:38:08,31.3,53.3,36,61,71,468,354,203,383,300,69.0,64.6355140186916,469.0,465.27777777777777,6.0,0.0,72.51851851851852,-1.629629629629633,53.297196261682245,393.3148148148149,304.77777777777777,normal,0.78482115,no rule triggered; baseline normal
2023-04-15 01:38:09,31.3,53.3,36,61,71,468,357,206,385,300,69.0,64.60747663551402,469.0,465.3518518518519,6.0,0.0,72.4074074074074,-1.518518518518519,53.297196261682245,393.1296296296296,304.7407407407408,normal,0.72970855,no rule triggered; baseline normal
2023-04-15 01:38:10,31.3,53.3,36,61,70,468,362,206,387,301,69.0,64.58878504672897,469.0,465.4074074074074,6.0,0.0,72.25925925925925,-2.4074074074074048,53.297196261682245,392.962962962963,304.72222222222223,normal,0.7360024,no rule triggered; baseline normal
2023-04-15 01:38:11,31.3,53.3,36,61,70,468,362,205,387,302,69.0,64.57009345794393,469.0,465.4814814814815,6.0,0.0,72.14814814814815,-2.2592592592592524,53.29719626168224,392.8148148148149,304.72222222222223,normal,0.7830508,no rule triggered; baseline normal
2023-04-15 01:38:12,31.3,53.3,37,63,72,467,363,206,388,302,69.0,64.55555555555556,469.0,465.537037037037,6.0,0.0,72.11111111111111,-0.1481481481481523,53.29722222222222,392.6851851851852,304.7037037037037,normal,0.80650365,no rule triggered; baseline normal
2023-04-15 01:38:14,31.3,53.3,37,61,71,468,365,205,390,303,69.0,64.5233644859813,469.0,465.6415094339623,6.0,0.0,72.0,-1.1111111111111145,53.297196261682245,392.5660377358491,304.7735849056604,normal,0.8053423,no rule triggered; baseline normal
2023-04-15 01:38:15,31.3,53.3,37,62,72,467,364,206,390,303,69.0,64.50467289719626,469.0,465.6981132075472,6.0,0.0,72.0,0.0,53.297196261682245,392.4905660377359,304.7735849056604,normal,0.8123456,no rule triggered; baseline normal
2023-04-15 01:38:16,31.3,53.3,37,62,72,468,362,207,389,303,69.0,64.49532710280374,469.0,465.7735849056604,6.0,0.0,71.88888888888889,0.0,53.297196261682245,392.4150943396226,304.7735849056604,normal,0.80016637,no rule triggered; baseline normal
2023-04-15 01:38:17,31.3,53.3,37,65,73,468,358,205,388,303,69.0,64.48598130841121,469.0,465.8148148148149,6.0,0.0,71.77777777777777,1.1111111111111145,53.29719626168224,392.3333333333333,304.7407407407408,normal,0.81545764,no rule triggered; baseline normal
2023-04-15 01:38:18,31.3,53.3,35,64,73,469,357,205,387,303,69.0,64.45794392523365,469.0,465.9074074074074,6.0,0.0,71.66666666666667,1.2222222222222283,53.29719626168224,392.22222222222223,304.7407407407408,normal,0.7903788,no rule triggered; baseline normal
2023-04-15 01:38:19,31.3,53.3,36,65,74,469,356,206,385,303,69.0,64.4392523364486,469.0,466.0,6.0,0.0,71.74074074074075,2.3333333333333286,53.297196261682245,392.0925925925926,304.7407407407408,normal,0.8190596,no rule triggered; baseline normal
2023-04-15 01:38:20,31.3,53.3,35,66,75,468,351,204,382,302,69.0,64.42990654205607,469.0,466.0740740740741,6.0,0.0,71.81481481481481,3.2592592592592524,53.297196261682245,391.8888888888889,304.72222222222223,normal,0.8451059,no rule triggered; baseline normal
2023-04-15 01:38:21,31.3,53.3,35,65,74,468,347,203,378,301,69.0,64.43518518518519,469.0,466.1666666666667,6.0,0.0,71.88888888888889,2.1851851851851904,53.297222222222224,391.5925925925926,304.6666666666667,normal,0.84998965,no rule triggered; baseline normal
2023-04-15 01:38:22,31.3,53.3,35,65,74,468,339,201,374,299,69.0,64.41666666666667,469.0,466.2592592592592,6.0,0.0,71.96296296296296,2.1111111111111143,53.29722222222222,391.2407407407408,304.5740740740741,normal,0.8463268,no rule triggered; baseline normal
2023-04-15 01:38:24,31.3,53.3,35,64,73,468,336,202,371,298,69.0,64.38317757009345,469.0,466.4150943396226,6.0,0.0,71.96296296296296,1.037037037037038,53.29626168224299,390.6981132075472,304.45283018867923,normal,0.8270757,no rule triggered; baseline normal
2023-04-15 01:38:25,31.3,53.3,35,64,73,468,337,201,371,297,69.0,64.35514018691589,469.0,466.4905660377359,6.0,0.0,72.0,1.037037037037038,53.29626168224299,390.2264150943397,304.3207547169811,normal,0.84026754,no rule triggered; baseline normal
2023-04-15 01:38:26,31.3,53.3,35,63,72,468,341,203,372,296,69.0,64.3177570093458,469.0,466.5660377358491,6.0,0.0,72.0,0.0,53.29626168224299,389.7735849056604,304.1509433962264,normal,0.8149966,no rule triggered; baseline normal
2023-04-15 01:38:27,31.3,53.3,35,63,72,468,344,204,373,297,69.0,64.2803738317757,469.0,466.5925925925926,6.0,0.0,72.03703703703704,0.0,53.29626168224298,389.462962962963,304.01851851851853,normal,0.80734557,no rule triggered; baseline normal
2023-04-15 01:38:28,31.3,53.3,35,63,73,468,346,203,374,297,69.0,64.24299065420561,469.0,466.6666666666667,6.0,0.0,72.07407407407408,0.962962962962962,53.29626168224299,389.05555555555554,303.8703703703704,normal,0.8336669,no rule triggered; baseline normal
2023-04-15 01:38:29,31.3,53.3,35,63,73,468,348,204,375,297,69.0,64.21495327102804,469.0,466.7407407407408,6.0,0.0,72.11111111111111,0.9259259259259238,53.29626168224299,388.6851851851852,303.72222222222223,normal,0.81643367,no rule triggered; baseline normal
2023-04-15 01:38:30,31.3,53.4,35,63,72,468,353,206,378,298,69.0,64.18691588785046,469.0,466.8148148148149,6.0,0.0,72.11111111111111,-0.1111111111111142,53.29719626168224,388.3703703703704,303.5925925925926,normal,0.7906198,no rule triggered; baseline normal
2023-04-15 01:38:31,31.3,53.3,34,62,71,469,357,206,381,299,69.0,64.16666666666667,469.0,466.9074074074074,6.0,0.0,72.07407407407408,-1.1111111111111145,53.29722222222222,388.1111111111111,303.48148148148147,normal,0.80361915,no rule triggered; baseline normal
2023-04-15 01:38:33,31.3,53.3,34,62,71,469,361,207,383,300,69.0,64.09345794392523,469.0,467.0377358490566,6.0,0.0,72.11538461538461,-1.0740740740740762,53.29719626168224,387.7358490566038,303.35849056603774,normal,0.7843878,no rule triggered; baseline normal
2023-04-15 01:38:34,31.3,53.3,34,62,71,467,365,208,386,301,69.0,64.03738317757009,469.0,467.1132075471698,6.0,0.0,72.07407407407408,-1.1153846153846132,53.29813084112149,387.5660377358491,303.3018867924528,normal,0.75713265,no rule triggered; baseline normal
2023-04-15 01:38:35,31.3,53.3,35,63,72,468,367,207,388,302,69.0,64.00934579439253,469.0,467.188679245283,6.0,0.0,72.11111111111111,-0.0740740740740761,53.29813084112149,387.4150943396226,303.24528301886795,normal,0.793409,no rule triggered; baseline normal
2023-04-15 01:38:36,31.3,53.3,35,62,72,468,370,209,391,303,69.0,63.96261682242991,469.0,467.2037037037037,6.0,0.0,72.14814814814815,-0.1111111111111142,53.29813084112149,387.4814814814815,303.2407407407408,normal,0.7804811,no rule triggered; baseline normal
2023-04-15 01:38:37,31.3,53.3,35,62,72,467,368,206,392,303,69.0,63.91588785046729,469.0,467.2592592592592,6.0,0.0,72.18518518518519,-0.1481481481481523,53.29906542056074,387.3888888888889,303.1851851851852,normal,0.79642296,no rule triggered; baseline normal
2023-04-15 01:38:38,31.3,53.3,35,61,72,467,367,207,393,303,69.0,63.86915887850467,469.0,467.3148148148149,6.0,0.0,72.22222222222223,-0.1851851851851904,53.3,387.2962962962963,303.1296296296296,normal,0.7493491,no rule triggered; baseline normal
2023-04-15 01:38:39,31.3,53.3,36,61,71,468,366,207,393,304,69.0,63.83177570093458,469.0,467.3888888888889,6.0,0.0,72.22222222222223,-1.2222222222222283,53.3,387.2037037037037,303.0740740740741,normal,0.7394502,no rule triggered; baseline normal
2023-04-15 01:38:40,31.3,53.3,35,60,71,468,367,207,395,305,69.0,63.7962962962963,469.0,467.44444444444446,6.0,0.0,72.25925925925925,-1.2222222222222283,53.3,387.1111111111111,303.037037037037,normal,0.7624693,no rule triggered; baseline normal
2023-04-15 01:38:42,31.3,53.2,37,60,71,468,369,208,396,306,69.0,63.700934579439256,469.0,467.5471698113208,6.0,0.0,72.3076923076923,-1.2592592592592524,53.29906542056074,386.7735849056604,302.9056603773585,normal,0.7602414,no rule triggered; baseline normal
2023-04-15 01:38:43,31.3,53.2,35,58,71,469,370,208,397,306,69.0,63.62616822429906,469.0,467.622641509434,6.0,0.0,72.25925925925925,-1.3076923076923066,53.29813084112149,386.66037735849056,302.8490566037736,normal,0.7645234,no rule triggered; baseline normal
2023-04-15 01:38:44,31.3,53.2,35,58,71,469,371,208,399,307,69.0,63.54205607476636,469.0,467.6981132075472,6.0,0.0,72.25925925925925,-1.2592592592592524,53.29719626168224,386.5849056603773,302.79245283018867,normal,0.75371873,no rule triggered; baseline normal
2023-04-15 01:38:45,31.3,53.2,34,58,71,469,374,209,400,307,69.0,63.48598130841121,469.0,467.72222222222223,6.0,0.0,72.22222222222223,-1.2592592592592524,53.29626168224298,386.8333333333333,302.8703703703704,normal,0.7304783,no rule triggered; baseline normal
2023-04-15 01:38:46,31.3,53.2,34,60,72,468,374,208,401,308,69.0,63.4392523364486,469.0,467.77777777777777,6.0,0.0,72.22222222222223,-0.2222222222222285,53.29532710280374,386.8148148148149,302.8333333333333,normal,0.7864338,no rule triggered; baseline normal
2023-04-15 01:38:47,31.3,53.1,36,61,74,468,377,210,404,309,69.0,63.401869158878505,469.0,467.8148148148149,6.0,0.0,72.25925925925925,1.7777777777777717,53.29345794392523,386.8333333333333,302.81481481481484,normal,0.7916189,no rule triggered; baseline normal
2023-04-15 01:38:48,31.3,53.2,37,63,76,468,379,209,405,309,69.0,63.38317757009346,469.0,467.8518518518519,6.0,0.0,72.37037037037037,3.740740740740748,53.29252336448597,386.8703703703704,302.77777777777777,normal,0.82865703,no rule triggered; baseline normal
2023-04-15 01:38:49,31.3,53.1,35,64,74,468,381,208,406,310,69.0,63.373831775700936,469.0,467.8888888888889,6.0,0.0,72.37037037037037,1.629629629629633,53.290654205607474,386.8888888888889,302.75925925925924,normal,0.828843,no rule triggered; baseline normal
2023-04-15 01:38:51,31.3,53.1,35,64,74,468,383,210,408,310,69.0,63.373831775700936,469.0,467.9622641509434,6.0,0.0,72.26923076923077,1.629629629629633,53.28785046728972,386.66037735849056,302.60377358490564,normal,0.7872137,no rule triggered; baseline normal
2023-04-15 01:38:52,31.3,53.2,34,64,74,468,383,208,409,311,69.0,63.373831775700936,469.0,467.9811320754717,6.0,0.0,72.26923076923077,1.7307692307692264,53.28598130841121,386.9056603773585,302.66037735849056,normal,0.79269093,no rule triggered; baseline normal
2023-04-15 01:38:53,31.3,53.2,34,64,74,468,383,209,410,312,69.0,63.373831775700936,469.0,468.0,6.0,0.0,72.33333333333333,1.7307692307692264,53.28504672897196,387.2830188679245,302.7735849056604,normal,0.795411,no rule triggered; baseline normal
2023-04-15 01:38:54,31.3,53.2,34,64,74,468,382,208,409,312,69.0,63.373831775700936,469.0,468.0,6.0,0.0,72.37037037037037,1.6666666666666714,53.28317757009345,387.6851851851852,302.94444444444446,normal,0.80371547,no rule triggered; baseline normal
2023-04-15 01:38:55,31.3,53.2,35,64,74,468,382,208,410,312,69.0,63.38317757009346,469.0,468.0185185185185,6.0,0.0,72.4074074074074,1.629629629629633,53.2822429906542,388.1111111111111,303.0740740740741,normal,0.796924,no rule triggered; baseline normal
2023-04-15 01:38:56,31.3,53.2,35,64,74,468,383,209,411,312,69.0,63.39252336448598,469.0,468.037037037037,6.0,0.0,72.48148148148148,1.5925925925925952,53.28130841121496,388.5925925925926,303.22222222222223,normal,0.7750931,no rule triggered; baseline normal
2023-04-15 01:38:57,31.3,53.2,35,64,73,468,382,207,411,313,69.0,63.401869158878505,469.0,468.037037037037,6.0,0.0,72.51851851851852,0.518518518518519,53.2803738317757,389.05555555555554,303.3888888888889,normal,0.79374516,no rule triggered; baseline normal
2023-04-15 01:38:58,31.3,53.2,35,64,73,469,383,208,412,313,69.0,63.407407407407405,469.0,468.037037037037,6.0,0.0,72.51851851851852,0.4814814814814809,53.279629629629625,389.537037037037,303.55555555555554,normal,0.77391994,no rule triggered; baseline normal
2023-04-15 01:39:00,31.3,53.3,36,64,72,469,384,209,413,314,69.0,63.42056074766355,469.0,468.0943396226415,6.0,0.0,72.5,-0.518518518518519,53.279439252336445,390.2641509433962,303.7735849056604,normal,0.7207732,no rule triggered; baseline normal
2023-04-15 01:39:01,31.3,53.3,36,64,72,469,383,208,412,314,69.0,63.42990654205608,469.0,468.1320754716981,6.0,0.0,72.53846153846153,-0.5,53.27943925233645,390.8679245283019,304.0,normal,0.7619437,no rule triggered; baseline normal
2023-04-15 01:39:02,31.3,53.3,36,64,72,469,383,208,412,314,69.0,63.42990654205608,469.0,468.1509433962264,6.0,0.0,72.51851851851852,-0.538461538461533,53.279439252336445,391.50943396226415,304.24528301886795,normal,0.7439815,no rule triggered; baseline normal
2023-04-15 01:39:03,31.3,53.3,37,65,73,469,382,207,412,314,69.0,63.45794392523364,469.0,468.1698113207547,6.0,0.0,72.5925925925926,0.4814814814814809,53.279439252336445,392.188679245283,304.5094339622641,normal,0.78641737,no rule triggered; baseline normal
2023-04-15 01:39:04,31.3,53.3,37,66,74,469,379,207,411,314,69.0,63.48598130841121,469.0,468.1851851851852,6.0,0.0,72.70370370370371,1.4074074074074048,53.279439252336445,392.537037037037,304.6851851851852,normal,0.79263175,no rule triggered; baseline normal
2023-04-15 01:39:05,31.3,53.3,37,65,73,469,379,208,411,315,69.0,63.53271028037384,469.0,468.2037037037037,6.0,0.0,72.74074074074075,0.2962962962962905,53.279439252336445,393.1296296296296,304.962962962963,normal,0.7576933,no rule triggered; baseline normal
2023-04-15 01:39:06,31.3,53.3,36,65,73,470,377,207,410,315,69.0,63.570093457943926,470.0,468.22222222222223,7.0,0.0,72.77777777777777,0.2592592592592524,53.27943925233645,393.6851851851852,305.2407407407408,normal,0.79207003,no rule triggered; baseline normal
2023-04-15 01:39:07,31.3,53.3,36,65,73,470,377,208,410,315,69.0,63.598130841121495,470.0,468.2407407407408,7.0,0.0,72.81481481481481,0.2222222222222285,53.279439252336445,394.22222222222223,305.5,normal,0.76373756,no rule triggered; baseline normal
2023-04-15 01:39:08,31.3,53.3,35,66,74,470,378,208,410,315,69.0,63.62037037037037,470.0,468.27777777777777,7.0,0.0,72.88888888888889,1.1851851851851904,53.279629629629625,394.72222222222223,305.77777777777777,normal,0.7997527,no rule triggered; baseline normal
2023-04-15 01:39:10,31.3,53.3,34,65,73,470,377,207,410,315,69.0,63.65420560747664,470.0,468.3207547169811,7.0,0.0,73.03846153846153,0.1111111111111142,53.279439252336445,395.33962264150944,306.1509433962264,normal,0.78864336,no rule triggered; baseline normal
2023-04-15 01:39:11,31.3,53.3,34,66,74,470,378,208,410,316,69.0,63.66355140186916,470.0,468.35849056603774,7.0,0.0,73.07407407407408,0.961538461538467,53.279439252336445,395.7735849056604,306.41509433962267,normal,0.78944707,no rule triggered; baseline normal
2023-04-15 01:39:12,31.3,53.3,34,65,74,470,373,207,407,316,69.0,63.65420560747664,470.0,468.4150943396226,7.0,0.0,73.18518518518519,0.9259259259259238,53.27943925233645,396.1320754716981,306.6792452830189,normal,0.80411124,no rule triggered; baseline normal
2023-04-15 01:39:13,31.3,53.3,35,66,74,470,372,207,404,316,69.0,63.66355140186916,470.0,468.44444444444446,7.0,0.0,73.29629629629629,0.8148148148148096,53.279439252336445,396.27777777777777,306.85185185185185,normal,0.80750895,no rule triggered; baseline normal
2023-04-15 01:39:14,31.3,53.3,35,66,74,470,371,207,403,315,69.0,63.66355140186916,470.0,468.4814814814815,7.0,0.0,73.4074074074074,0.7037037037037095,53.279439252336445,396.5185185185185,307.0740740740741,normal,0.80583656,no rule triggered; baseline normal
2023-04-15 01:39:15,31.3,53.3,35,66,74,470,365,205,401,314,69.0,63.66355140186916,470.0,468.537037037037,7.0,0.0,73.51851851851852,0.5925925925925952,53.279439252336445,396.72222222222223,307.27777777777777,normal,0.8134322,no rule triggered; baseline normal
2023-04-15 01:39:16,31.3,53.3,35,65,73,470,369,206,402,313,69.0,63.63551401869159,470.0,468.5740740740741,7.0,0.0,73.55555555555556,-0.518518518518519,53.279439252336445,396.962962962963,307.462962962963,normal,0.77846867,no rule triggered; baseline normal
2023-04-15 01:39:17,31.3,53.3,35,65,73,470,370,206,402,313,69.0,63.64814814814815,470.0,468.6111111111111,7.0,0.0,73.51851851851852,-0.5555555555555571,53.279629629629625,397.22222222222223,307.6481481481481,normal,0.7956662,no rule triggered; baseline normal
2023-04-15 01:39:19,31.3,53.3,34,64,73,470,372,206,403,313,69.0,63.570093457943926,470.0,468.622641509434,7.0,0.0,73.38461538461539,-0.518518518518519,53.279439252336445,397.7547169811321,307.9245283018868,normal,0.7714152,no rule triggered; baseline normal
2023-04-15 01:39:20,31.3,53.3,34,64,73,470,374,208,404,313,69.0,63.53271028037384,470.0,468.66037735849056,7.0,0.0,73.37037037037037,-0.3846153846153868,53.279439252336445,398.1698113207547,308.1320754716981,normal,0.7581072,no rule triggered; baseline normal
2023-04-15 01:39:21,31.3,53.3,34,64,72,470,372,207,404,314,69.0,63.495327102803735,470.0,468.6981132075472,7.0,0.0,73.29629629629629,-1.370370370370367,53.279439252336445,398.66037735849056,308.37735849056605,normal,0.7627426,no rule triggered; baseline normal
2023-04-15 01:39:22,31.3,53.3,34,64,72,469,374,208,403,315,69.0,63.467289719626166,470.0,468.7169811320755,7.0,0.0,73.22222222222223,-1.2962962962962905,53.279439252336445,399.2075471698113,308.6792452830189,normal,0.73273087,no rule triggered; baseline normal
2023-04-15 01:39:23,31.3,53.3,35,65,73,469,373,208,404,314,69.0,63.44859813084112,470.0,468.72222222222223,7.0,0.0,73.18518518518519,-0.2222222222222285,53.27943925233645,399.2962962962963,308.77777777777777,normal,0.79104745,no rule triggered; baseline normal
2023-04-15 01:39:24,31.3,53.3,35,65,73,469,375,207,405,314,69.0,63.4392523364486,470.0,468.7407407407408,7.0,0.0,73.14814814814815,-0.1851851851851904,53.279439252336445,399.9259259259259,309.0740740740741,normal,0.80302835,no rule triggered; baseline normal
2023-04-15 01:39:25,31.3,53.3,34,64,72,469,377,208,406,316,69.0,63.41121495327103,470.0,468.7592592592592,7.0,0.0,73.07407407407408,-1.1481481481481524,53.279439252336445,400.5740740740741,309.4259259259259,normal,0.7597175,no rule triggered; baseline normal
2023-04-15 01:39:26,31.3,53.3,34,62,71,470,377,207,407,315,69.0,63.38317757009346,470.0,468.7962962962963,7.0,0.0,72.96296296296296,-2.074074074074076,53.279439252336445,401.22222222222223,309.77777777777777,normal,0.77403086,no rule triggered; baseline normal
2023-04-15 01:39:28,31.3,53.3,34,62,71,468,379,209,409,316,69.0,63.33644859813084,470.0,468.811320754717,7.0,0.0,72.88461538461539,-1.962962962962962,53.279439252336445,402.4150943396226,310.37735849056605,normal,0.673664,no rule triggered; baseline normal
2023-04-15 01:39:29,31.3,53.3,35,65,73,470,379,208,408,316,69.0,63.32710280373832,470.0,468.8490566037736,7.0,0.0,72.88888888888889,0.1153846153846132,53.27943925233645,403.0377358490566,310.7358490566038,normal,0.77535486,no rule triggered; baseline normal
